SKU,Name,BrandName,Gender,Category,Color,Size,MRP,Price,Material,Image1,Image2,Quantity,Description
SKU00004192,Shoes 4192,BrandB,Boys,T-Shirts,Red,32,186.13,134.7,Denim,https://example.com/images/SKU00004192_1.jpg,https://example.com/images/SKU00004192_2.jpg,65,Auto generated product 4192
SKU00004193,T-Shirt 4193,BrandD,Men,T-Shirts,Red,XS,85.82,50.07,Denim,https://example.com/images/SKU00004193_1.jpg,https://example.com/images/SKU00004193_2.jpg,99,Auto generated product 4193
SKU00004194,Jeans 4194,BrandA,Boys,T-Shirts,Green,L,106.26,54.12,Polyester,https://example.com/images/SKU00004194_1.jpg,https://example.com/images/SKU00004194_2.jpg,35,Auto generated product 4194
SKU00004195,T-Shirt 4195,BrandB,Women,T-Shirts,White,32,136.44,73.82,Silk,https://example.com/images/SKU00004195_1.jpg,https://example.com/images/SKU00004195_2.jpg,84,Auto generated product 4195
SKU00004196,Saree 4196,BrandB,Men,T-Shirts,White,32,81.58,69.2,Silk,https://example.com/images/SKU00004196_1.jpg,https://example.com/images/SKU00004196_2.jpg,34,Auto generated product 4196
SKU00004197,Saree 4197,BrandD,Unisex,T-Shirts,Black,XXL,164.29,154.53,Cotton,https://example.com/images/SKU00004197_1.jpg,https://example.com/images/SKU00004197_2.jpg,78,Auto generated product 4197
SKU00004198,Saree 4198,BrandA,Women,T-Shirts,White,34,62.89,38.2,Denim,https://example.com/images/SKU00004198_1.jpg,https://example.com/images/SKU00004198_2.jpg,65,Auto generated product 4198
SKU00004199,Shoes 4199,BrandC,Unisex,T-Shirts,Blue,S,80.17,60.96,Polyester,https://example.com/images/SKU00004199_1.jpg,https://example.com/images/SKU00004199_2.jpg,59,Auto generated product 4199
SKU00004200,Saree 4200,BrandA,Unisex,T-Shirts,Blue,XL,125.77,102.04,Denim,https://example.com/images/SKU00004200_1.jpg,https://example.com/images/SKU00004200_2.jpg,14,Auto generated product 4200
SKU00004201,Saree 4201,BrandD,Girls,T-Shirts,Green,L,192.97,129.1,Polyester,https://example.com/images/SKU00004201_1.jpg,https://example.com/images/SKU00004201_2.jpg,21,Auto generated product 4201
SKU00004202,Jeans 4202,BrandA,Unisex,T-Shirts,Green,32,148.21,81.24,Cotton,https://example.com/images/SKU00004202_1.jpg,https://example.com/images/SKU00004202_2.jpg,43,Auto generated product 4202
SKU00004203,Dress 4203,BrandD,Women,T-Shirts,Green,L,77.98,52.92,Cotton,https://example.com/images/SKU00004203_1.jpg,https://example.com/images/SKU00004203_2.jpg,80,Auto generated product 4203
SKU00004204,Jeans 4204,BrandB,Boys,T-Shirts,White,M,113.18,104.61,Polyester,https://example.com/images/SKU00004204_1.jpg,https://example.com/images/SKU00004204_2.jpg,20,Auto generated product 4204
SKU00004205,Jeans 4205,BrandD,Boys,T-Shirts,Blue,XL,133.66,91.13,Denim,https://example.com/images/SKU00004205_1.jpg,https://example.com/images/SKU00004205_2.jpg,2,Auto generated product 4205
SKU00004206,Saree 4206,BrandC,Men,T-Shirts,Red,XL,35.4,20.48,Silk,https://example.com/images/SKU00004206_1.jpg,https://example.com/images/SKU00004206_2.jpg,60,Auto generated product 4206
SKU00004207,Bag 4207,BrandD,Boys,T-Shirts,Black,XXL,184.76,161.43,Cotton,https://example.com/images/SKU00004207_1.jpg,https://example.com/images/SKU00004207_2.jpg,32,Auto generated product 4207
SKU00004208,Jeans 4208,BrandC,Girls,T-Shirts,Red,XXL,112.94,70.87,Silk,https://example.com/images/SKU00004208_1.jpg,https://example.com/images/SKU00004208_2.jpg,38,Auto generated product 4208
SKU00004209,Dress 4209,BrandA,Boys,T-Shirts,Red,S,145.63,127.05,Silk,https://example.com/images/SKU00004209_1.jpg,https://example.com/images/SKU00004209_2.jpg,64,Auto generated product 4209
SKU00004210,Shoes 4210,BrandC,Boys,T-Shirts,Green,34,179.67,126.42,Polyester,https://example.com/images/SKU00004210_1.jpg,https://example.com/images/SKU00004210_2.jpg,84,Auto generated product 4210
SKU00004211,Shirt 4211,BrandB,Unisex,T-Shirts,Red,32,120.29,118.53,Polyester,https://example.com/images/SKU00004211_1.jpg,https://example.com/images/SKU00004211_2.jpg,6,Auto generated product 4211
SKU00004212,Saree 4212,BrandA,Girls,T-Shirts,Black,S,124.34,110.79,Denim,https://example.com/images/SKU00004212_1.jpg,https://example.com/images/SKU00004212_2.jpg,43,Auto generated product 4212
SKU00004213,T-Shirt 4213,BrandB,Unisex,T-Shirts,White,XL,184.9,112.76,Polyester,https://example.com/images/SKU00004213_1.jpg,https://example.com/images/SKU00004213_2.jpg,17,Auto generated product 4213
SKU00004214,Shirt 4214,BrandA,Boys,T-Shirts,Black,XS,110.05,79.16,Cotton,https://example.com/images/SKU00004214_1.jpg,https://example.com/images/SKU00004214_2.jpg,97,Auto generated product 4214
SKU00004215,T-Shirt 4215,BrandA,Boys,T-Shirts,Red,M,165.82,105.3,Polyester,https://example.com/images/SKU00004215_1.jpg,https://example.com/images/SKU00004215_2.jpg,84,Auto generated product 4215
SKU00004216,Shirt 4216,BrandB,Boys,T-Shirts,Green,XS,39.26,38.14,Polyester,https://example.com/images/SKU00004216_1.jpg,https://example.com/images/SKU00004216_2.jpg,54,Auto generated product 4216
SKU00004217,Dress 4217,BrandC,Unisex,T-Shirts,Black,M,31.82,22.57,Cotton,https://example.com/images/SKU00004217_1.jpg,https://example.com/images/SKU00004217_2.jpg,53,Auto generated product 4217
SKU00004218,Shoes 4218,BrandC,Boys,T-Shirts,Blue,32,196.03,131.3,Cotton,https://example.com/images/SKU00004218_1.jpg,https://example.com/images/SKU00004218_2.jpg,46,Auto generated product 4218
SKU00004219,Saree 4219,BrandC,Women,T-Shirts,Red,XXL,198.07,100.48,Cotton,https://example.com/images/SKU00004219_1.jpg,https://example.com/images/SKU00004219_2.jpg,18,Auto generated product 4219
SKU00004220,Shirt 4220,BrandD,Women,T-Shirts,White,XXL,130.04,129.85,Silk,https://example.com/images/SKU00004220_1.jpg,https://example.com/images/SKU00004220_2.jpg,11,Auto generated product 4220
SKU00004221,Bag 4221,BrandC,Men,T-Shirts,White,32,98.26,79.47,Denim,https://example.com/images/SKU00004221_1.jpg,https://example.com/images/SKU00004221_2.jpg,79,Auto generated product 4221
SKU00004222,Shirt 4222,BrandD,Unisex,T-Shirts,Green,32,110.61,78.2,Silk,https://example.com/images/SKU00004222_1.jpg,https://example.com/images/SKU00004222_2.jpg,28,Auto generated product 4222
SKU00004223,Bag 4223,BrandA,Girls,T-Shirts,Red,XL,101.6,56.93,Cotton,https://example.com/images/SKU00004223_1.jpg,https://example.com/images/SKU00004223_2.jpg,71,Auto generated product 4223
SKU00004224,Saree 4224,BrandC,Men,T-Shirts,Black,34,136.49,92.4,Denim,https://example.com/images/SKU00004224_1.jpg,https://example.com/images/SKU00004224_2.jpg,35,Auto generated product 4224
SKU00004225,Dress 4225,BrandC,Unisex,T-Shirts,Blue,XS,165.86,118.22,Cotton,https://example.com/images/SKU00004225_1.jpg,https://example.com/images/SKU00004225_2.jpg,77,Auto generated product 4225
SKU00004226,Shirt 4226,BrandB,Men,T-Shirts,White,XL,77.32,46.87,Denim,https://example.com/images/SKU00004226_1.jpg,https://example.com/images/SKU00004226_2.jpg,12,Auto generated product 4226
SKU00004227,Dress 4227,BrandA,Boys,T-Shirts,Blue,34,14.15,9.42,Silk,https://example.com/images/SKU00004227_1.jpg,https://example.com/images/SKU00004227_2.jpg,14,Auto generated product 4227
SKU00004228,Dress 4228,BrandD,Women,T-Shirts,Blue,XS,127.48,64.24,Polyester,https://example.com/images/SKU00004228_1.jpg,https://example.com/images/SKU00004228_2.jpg,18,Auto generated product 4228
SKU00004229,Jeans 4229,BrandD,Girls,T-Shirts,Blue,L,168.11,119.9,Silk,https://example.com/images/SKU00004229_1.jpg,https://example.com/images/SKU00004229_2.jpg,50,Auto generated product 4229
SKU00004230,Jeans 4230,BrandC,Boys,T-Shirts,Blue,36,53.77,42.39,Cotton,https://example.com/images/SKU00004230_1.jpg,https://example.com/images/SKU00004230_2.jpg,36,Auto generated product 4230
SKU00004231,Saree 4231,BrandD,Boys,T-Shirts,Black,L,18.51,16.45,Cotton,https://example.com/images/SKU00004231_1.jpg,https://example.com/images/SKU00004231_2.jpg,94,Auto generated product 4231
SKU00004232,Dress 4232,BrandB,Men,T-Shirts,Black,36,74.47,56.78,Silk,https://example.com/images/SKU00004232_1.jpg,https://example.com/images/SKU00004232_2.jpg,94,Auto generated product 4232
SKU00004233,Bag 4233,BrandC,Women,T-Shirts,Black,36,29.61,19.63,Denim,https://example.com/images/SKU00004233_1.jpg,https://example.com/images/SKU00004233_2.jpg,77,Auto generated product 4233
SKU00004234,Shoes 4234,BrandD,Girls,T-Shirts,Black,XS,63.4,39.62,Denim,https://example.com/images/SKU00004234_1.jpg,https://example.com/images/SKU00004234_2.jpg,7,Auto generated product 4234
SKU00004235,Shirt 4235,BrandB,Girls,T-Shirts,Green,S,100.22,75.52,Cotton,https://example.com/images/SKU00004235_1.jpg,https://example.com/images/SKU00004235_2.jpg,17,Auto generated product 4235
SKU00004236,Saree 4236,BrandA,Men,T-Shirts,Green,34,125.51,115.6,Silk,https://example.com/images/SKU00004236_1.jpg,https://example.com/images/SKU00004236_2.jpg,38,Auto generated product 4236
SKU00004237,Jeans 4237,BrandD,Girls,T-Shirts,Blue,M,35.35,31.27,Cotton,https://example.com/images/SKU00004237_1.jpg,https://example.com/images/SKU00004237_2.jpg,36,Auto generated product 4237
SKU00004238,T-Shirt 4238,BrandB,Women,T-Shirts,Black,XXL,114.46,89.12,Polyester,https://example.com/images/SKU00004238_1.jpg,https://example.com/images/SKU00004238_2.jpg,56,Auto generated product 4238
SKU00004239,Jeans 4239,BrandD,Men,T-Shirts,Red,36,117.74,89.9,Denim,https://example.com/images/SKU00004239_1.jpg,https://example.com/images/SKU00004239_2.jpg,81,Auto generated product 4239
SKU00004240,Bag 4240,BrandB,Unisex,T-Shirts,Black,XL,60.07,50.9,Denim,https://example.com/images/SKU00004240_1.jpg,https://example.com/images/SKU00004240_2.jpg,86,Auto generated product 4240
SKU00004241,Shoes 4241,BrandB,Boys,T-Shirts,Green,36,157.89,148.49,Polyester,https://example.com/images/SKU00004241_1.jpg,https://example.com/images/SKU00004241_2.jpg,63,Auto generated product 4241
SKU00004242,Saree 4242,BrandA,Women,T-Shirts,White,XS,51.67,51.59,Silk,https://example.com/images/SKU00004242_1.jpg,https://example.com/images/SKU00004242_2.jpg,89,Auto generated product 4242
SKU00004243,T-Shirt 4243,BrandB,Women,T-Shirts,White,34,62.77,50.65,Denim,https://example.com/images/SKU00004243_1.jpg,https://example.com/images/SKU00004243_2.jpg,69,Auto generated product 4243
SKU00004244,Bag 4244,BrandC,Men,T-Shirts,Green,XS,151.14,119.83,Denim,https://example.com/images/SKU00004244_1.jpg,https://example.com/images/SKU00004244_2.jpg,51,Auto generated product 4244
SKU00004245,Jeans 4245,BrandD,Boys,T-Shirts,Black,M,100.25,54.75,Polyester,https://example.com/images/SKU00004245_1.jpg,https://example.com/images/SKU00004245_2.jpg,71,Auto generated product 4245
SKU00004246,Bag 4246,BrandB,Boys,T-Shirts,White,XL,125.19,116.76,Silk,https://example.com/images/SKU00004246_1.jpg,https://example.com/images/SKU00004246_2.jpg,80,Auto generated product 4246
SKU00004247,T-Shirt 4247,BrandC,Girls,T-Shirts,Blue,M,122.49,106.05,Silk,https://example.com/images/SKU00004247_1.jpg,https://example.com/images/SKU00004247_2.jpg,32,Auto generated product 4247
SKU00004248,Jeans 4248,BrandC,Boys,T-Shirts,Red,36,165.41,129.92,Cotton,https://example.com/images/SKU00004248_1.jpg,https://example.com/images/SKU00004248_2.jpg,20,Auto generated product 4248
SKU00004249,Dress 4249,BrandC,Boys,T-Shirts,Green,XXL,28.01,23.43,Denim,https://example.com/images/SKU00004249_1.jpg,https://example.com/images/SKU00004249_2.jpg,5,Auto generated product 4249
SKU00004250,Jeans 4250,BrandA,Women,T-Shirts,Green,XS,128.61,82.99,Silk,https://example.com/images/SKU00004250_1.jpg,https://example.com/images/SKU00004250_2.jpg,0,Auto generated product 4250
SKU00004251,Dress 4251,BrandD,Men,T-Shirts,Green,XS,66.06,62.14,Denim,https://example.com/images/SKU00004251_1.jpg,https://example.com/images/SKU00004251_2.jpg,88,Auto generated product 4251
SKU00004252,Saree 4252,BrandA,Girls,T-Shirts,Blue,XL,91.76,60.06,Polyester,https://example.com/images/SKU00004252_1.jpg,https://example.com/images/SKU00004252_2.jpg,50,Auto generated product 4252
SKU00004253,Shoes 4253,BrandA,Women,T-Shirts,Red,L,112.48,85.12,Cotton,https://example.com/images/SKU00004253_1.jpg,https://example.com/images/SKU00004253_2.jpg,25,Auto generated product 4253
SKU00004254,Saree 4254,BrandA,Men,T-Shirts,Blue,XS,161.91,161.17,Silk,https://example.com/images/SKU00004254_1.jpg,https://example.com/images/SKU00004254_2.jpg,58,Auto generated product 4254
SKU00004255,Shirt 4255,BrandA,Boys,T-Shirts,Black,L,66.42,39.14,Cotton,https://example.com/images/SKU00004255_1.jpg,https://example.com/images/SKU00004255_2.jpg,89,Auto generated product 4255
SKU00004256,Bag 4256,BrandD,Men,T-Shirts,Green,XXL,166.92,101.15,Denim,https://example.com/images/SKU00004256_1.jpg,https://example.com/images/SKU00004256_2.jpg,43,Auto generated product 4256
SKU00004257,Bag 4257,BrandB,Men,T-Shirts,White,M,137.49,95.49,Denim,https://example.com/images/SKU00004257_1.jpg,https://example.com/images/SKU00004257_2.jpg,90,Auto generated product 4257
SKU00004258,T-Shirt 4258,BrandC,Women,T-Shirts,Black,L,100.39,60.95,Denim,https://example.com/images/SKU00004258_1.jpg,https://example.com/images/SKU00004258_2.jpg,38,Auto generated product 4258
SKU00004259,Dress 4259,BrandC,Women,T-Shirts,Red,34,19.12,10.37,Denim,https://example.com/images/SKU00004259_1.jpg,https://example.com/images/SKU00004259_2.jpg,43,Auto generated product 4259
SKU00004260,Saree 4260,BrandC,Women,T-Shirts,White,32,141.3,103.41,Cotton,https://example.com/images/SKU00004260_1.jpg,https://example.com/images/SKU00004260_2.jpg,36,Auto generated product 4260
SKU00004261,Bag 4261,BrandD,Boys,T-Shirts,Red,XS,177.74,113.6,Silk,https://example.com/images/SKU00004261_1.jpg,https://example.com/images/SKU00004261_2.jpg,38,Auto generated product 4261
SKU00004262,Dress 4262,BrandD,Men,T-Shirts,Black,L,142.28,130.59,Cotton,https://example.com/images/SKU00004262_1.jpg,https://example.com/images/SKU00004262_2.jpg,13,Auto generated product 4262
SKU00004263,Shoes 4263,BrandB,Girls,T-Shirts,Green,L,53.43,40.29,Polyester,https://example.com/images/SKU00004263_1.jpg,https://example.com/images/SKU00004263_2.jpg,64,Auto generated product 4263
SKU00004264,Shoes 4264,BrandC,Boys,T-Shirts,Red,32,177.03,110.28,Denim,https://example.com/images/SKU00004264_1.jpg,https://example.com/images/SKU00004264_2.jpg,66,Auto generated product 4264
SKU00004265,Shirt 4265,BrandB,Men,T-Shirts,Blue,XS,82.91,69.33,Polyester,https://example.com/images/SKU00004265_1.jpg,https://example.com/images/SKU00004265_2.jpg,44,Auto generated product 4265
SKU00004266,Jeans 4266,BrandB,Women,T-Shirts,Red,XXL,199.33,171.13,Polyester,https://example.com/images/SKU00004266_1.jpg,https://example.com/images/SKU00004266_2.jpg,8,Auto generated product 4266
SKU00004267,T-Shirt 4267,BrandD,Boys,T-Shirts,Green,XS,21.02,18.91,Polyester,https://example.com/images/SKU00004267_1.jpg,https://example.com/images/SKU00004267_2.jpg,17,Auto generated product 4267
SKU00004268,Dress 4268,BrandD,Women,T-Shirts,Black,XL,16.74,9.72,Denim,https://example.com/images/SKU00004268_1.jpg,https://example.com/images/SKU00004268_2.jpg,26,Auto generated product 4268
SKU00004269,Shoes 4269,BrandC,Unisex,T-Shirts,Red,M,84.34,65.7,Polyester,https://example.com/images/SKU00004269_1.jpg,https://example.com/images/SKU00004269_2.jpg,2,Auto generated product 4269
SKU00004270,Shoes 4270,BrandC,Boys,T-Shirts,Red,M,168.1,96.13,Silk,https://example.com/images/SKU00004270_1.jpg,https://example.com/images/SKU00004270_2.jpg,14,Auto generated product 4270
SKU00004271,Shoes 4271,BrandC,Women,T-Shirts,White,XS,52.98,43.18,Silk,https://example.com/images/SKU00004271_1.jpg,https://example.com/images/SKU00004271_2.jpg,25,Auto generated product 4271
SKU00004272,Shirt 4272,BrandD,Unisex,T-Shirts,White,M,159.5,91.31,Polyester,https://example.com/images/SKU00004272_1.jpg,https://example.com/images/SKU00004272_2.jpg,56,Auto generated product 4272
SKU00004273,Bag 4273,BrandC,Unisex,T-Shirts,Green,36,169.05,168.37,Polyester,https://example.com/images/SKU00004273_1.jpg,https://example.com/images/SKU00004273_2.jpg,70,Auto generated product 4273
SKU00004274,Shoes 4274,BrandB,Women,T-Shirts,Black,32,128.62,100.36,Silk,https://example.com/images/SKU00004274_1.jpg,https://example.com/images/SKU00004274_2.jpg,97,Auto generated product 4274
SKU00004275,Bag 4275,BrandB,Unisex,T-Shirts,White,L,114.11,111.28,Silk,https://example.com/images/SKU00004275_1.jpg,https://example.com/images/SKU00004275_2.jpg,59,Auto generated product 4275
SKU00004276,Dress 4276,BrandA,Girls,T-Shirts,Blue,XS,134.38,81.11,Denim,https://example.com/images/SKU00004276_1.jpg,https://example.com/images/SKU00004276_2.jpg,65,Auto generated product 4276
SKU00004277,Bag 4277,BrandC,Girls,T-Shirts,White,M,172.14,120.53,Silk,https://example.com/images/SKU00004277_1.jpg,https://example.com/images/SKU00004277_2.jpg,90,Auto generated product 4277
SKU00004278,Shoes 4278,BrandB,Girls,T-Shirts,Blue,32,178.81,159.45,Silk,https://example.com/images/SKU00004278_1.jpg,https://example.com/images/SKU00004278_2.jpg,53,Auto generated product 4278
SKU00004279,Jeans 4279,BrandD,Women,T-Shirts,Black,XL,142.82,94.93,Denim,https://example.com/images/SKU00004279_1.jpg,https://example.com/images/SKU00004279_2.jpg,7,Auto generated product 4279
SKU00004280,Dress 4280,BrandB,Women,T-Shirts,Red,32,126.25,125.82,Polyester,https://example.com/images/SKU00004280_1.jpg,https://example.com/images/SKU00004280_2.jpg,38,Auto generated product 4280
SKU00004281,Dress 4281,BrandD,Women,T-Shirts,Red,36,52.76,35.03,Cotton,https://example.com/images/SKU00004281_1.jpg,https://example.com/images/SKU00004281_2.jpg,28,Auto generated product 4281
SKU00004282,Jeans 4282,BrandC,Men,T-Shirts,Blue,L,45.36,41.25,Denim,https://example.com/images/SKU00004282_1.jpg,https://example.com/images/SKU00004282_2.jpg,16,Auto generated product 4282
SKU00004283,Bag 4283,BrandC,Women,T-Shirts,Black,34,80.5,65.5,Cotton,https://example.com/images/SKU00004283_1.jpg,https://example.com/images/SKU00004283_2.jpg,88,Auto generated product 4283
SKU00004284,Shoes 4284,BrandC,Unisex,T-Shirts,Red,S,182.96,119.58,Polyester,https://example.com/images/SKU00004284_1.jpg,https://example.com/images/SKU00004284_2.jpg,74,Auto generated product 4284
SKU00004285,Dress 4285,BrandC,Unisex,T-Shirts,Black,34,117.01,103.77,Silk,https://example.com/images/SKU00004285_1.jpg,https://example.com/images/SKU00004285_2.jpg,59,Auto generated product 4285
SKU00004286,Jeans 4286,BrandC,Unisex,T-Shirts,White,36,130.38,122.73,Cotton,https://example.com/images/SKU00004286_1.jpg,https://example.com/images/SKU00004286_2.jpg,77,Auto generated product 4286
SKU00004287,Dress 4287,BrandD,Boys,T-Shirts,Green,M,157.06,112.59,Denim,https://example.com/images/SKU00004287_1.jpg,https://example.com/images/SKU00004287_2.jpg,16,Auto generated product 4287
SKU00004288,Jeans 4288,BrandB,Boys,T-Shirts,Green,XS,149.49,121.98,Denim,https://example.com/images/SKU00004288_1.jpg,https://example.com/images/SKU00004288_2.jpg,96,Auto generated product 4288
SKU00004289,Saree 4289,BrandB,Boys,T-Shirts,Blue,32,148.56,118.73,Polyester,https://example.com/images/SKU00004289_1.jpg,https://example.com/images/SKU00004289_2.jpg,96,Auto generated product 4289
SKU00004290,Shoes 4290,BrandD,Girls,T-Shirts,Blue,32,70.18,39.7,Polyester,https://example.com/images/SKU00004290_1.jpg,https://example.com/images/SKU00004290_2.jpg,68,Auto generated product 4290
SKU00004291,T-Shirt 4291,BrandA,Girls,T-Shirts,Red,XS,37.12,26.59,Cotton,https://example.com/images/SKU00004291_1.jpg,https://example.com/images/SKU00004291_2.jpg,11,Auto generated product 4291
SKU00004292,T-Shirt 4292,BrandB,Boys,T-Shirts,White,M,24.47,16.65,Silk,https://example.com/images/SKU00004292_1.jpg,https://example.com/images/SKU00004292_2.jpg,38,Auto generated product 4292
SKU00004293,Shirt 4293,BrandD,Women,T-Shirts,Black,XS,158.94,145.54,Polyester,https://example.com/images/SKU00004293_1.jpg,https://example.com/images/SKU00004293_2.jpg,6,Auto generated product 4293
SKU00004294,Jeans 4294,BrandA,Girls,T-Shirts,Red,L,131.1,92.82,Cotton,https://example.com/images/SKU00004294_1.jpg,https://example.com/images/SKU00004294_2.jpg,58,Auto generated product 4294
SKU00004295,Bag 4295,BrandB,Boys,T-Shirts,Red,34,45.71,37.98,Denim,https://example.com/images/SKU00004295_1.jpg,https://example.com/images/SKU00004295_2.jpg,96,Auto generated product 4295
SKU00004296,Shirt 4296,BrandD,Girls,T-Shirts,White,S,185.77,100.3,Silk,https://example.com/images/SKU00004296_1.jpg,https://example.com/images/SKU00004296_2.jpg,52,Auto generated product 4296
SKU00004297,Bag 4297,BrandB,Men,T-Shirts,Black,32,146.12,138.76,Cotton,https://example.com/images/SKU00004297_1.jpg,https://example.com/images/SKU00004297_2.jpg,85,Auto generated product 4297
SKU00004298,Saree 4298,BrandB,Girls,T-Shirts,Green,XL,178.59,161.35,Denim,https://example.com/images/SKU00004298_1.jpg,https://example.com/images/SKU00004298_2.jpg,1,Auto generated product 4298
SKU00004299,Bag 4299,BrandB,Women,T-Shirts,Green,M,15.7,15.67,Cotton,https://example.com/images/SKU00004299_1.jpg,https://example.com/images/SKU00004299_2.jpg,9,Auto generated product 4299
SKU00004300,Saree 4300,BrandB,Men,T-Shirts,Black,XS,30.46,29.5,Cotton,https://example.com/images/SKU00004300_1.jpg,https://example.com/images/SKU00004300_2.jpg,47,Auto generated product 4300
SKU00004301,T-Shirt 4301,BrandD,Men,T-Shirts,White,34,82.54,67.93,Silk,https://example.com/images/SKU00004301_1.jpg,https://example.com/images/SKU00004301_2.jpg,8,Auto generated product 4301
SKU00004302,Jeans 4302,BrandB,Boys,T-Shirts,Red,L,42.99,21.87,Cotton,https://example.com/images/SKU00004302_1.jpg,https://example.com/images/SKU00004302_2.jpg,96,Auto generated product 4302
SKU00004303,Shirt 4303,BrandC,Unisex,T-Shirts,Black,L,135.09,118.65,Denim,https://example.com/images/SKU00004303_1.jpg,https://example.com/images/SKU00004303_2.jpg,78,Auto generated product 4303
SKU00004304,Shoes 4304,BrandA,Women,T-Shirts,Green,34,13.73,7.21,Cotton,https://example.com/images/SKU00004304_1.jpg,https://example.com/images/SKU00004304_2.jpg,29,Auto generated product 4304
SKU00004305,T-Shirt 4305,BrandB,Girls,T-Shirts,Blue,M,98.94,79.33,Cotton,https://example.com/images/SKU00004305_1.jpg,https://example.com/images/SKU00004305_2.jpg,44,Auto generated product 4305
SKU00004306,Jeans 4306,BrandB,Men,T-Shirts,Red,XS,126.92,118.04,Denim,https://example.com/images/SKU00004306_1.jpg,https://example.com/images/SKU00004306_2.jpg,53,Auto generated product 4306
SKU00004307,Bag 4307,BrandA,Unisex,T-Shirts,White,L,160.28,128.0,Silk,https://example.com/images/SKU00004307_1.jpg,https://example.com/images/SKU00004307_2.jpg,7,Auto generated product 4307
SKU00004308,T-Shirt 4308,BrandB,Men,T-Shirts,White,M,174.17,156.82,Polyester,https://example.com/images/SKU00004308_1.jpg,https://example.com/images/SKU00004308_2.jpg,72,Auto generated product 4308
SKU00004309,Bag 4309,BrandA,Boys,T-Shirts,White,36,182.11,93.88,Silk,https://example.com/images/SKU00004309_1.jpg,https://example.com/images/SKU00004309_2.jpg,92,Auto generated product 4309
SKU00004310,Saree 4310,BrandA,Unisex,T-Shirts,Green,36,105.86,76.69,Denim,https://example.com/images/SKU00004310_1.jpg,https://example.com/images/SKU00004310_2.jpg,63,Auto generated product 4310
SKU00004311,Shirt 4311,BrandD,Women,T-Shirts,Black,36,105.18,62.67,Cotton,https://example.com/images/SKU00004311_1.jpg,https://example.com/images/SKU00004311_2.jpg,17,Auto generated product 4311
SKU00004312,Shoes 4312,BrandD,Girls,T-Shirts,Green,36,11.7,7.04,Polyester,https://example.com/images/SKU00004312_1.jpg,https://example.com/images/SKU00004312_2.jpg,47,Auto generated product 4312
SKU00004313,Shoes 4313,BrandA,Girls,T-Shirts,Blue,32,99.54,60.08,Polyester,https://example.com/images/SKU00004313_1.jpg,https://example.com/images/SKU00004313_2.jpg,7,Auto generated product 4313
SKU00004314,Saree 4314,BrandA,Boys,T-Shirts,Blue,S,130.41,122.8,Cotton,https://example.com/images/SKU00004314_1.jpg,https://example.com/images/SKU00004314_2.jpg,23,Auto generated product 4314
SKU00004315,Bag 4315,BrandC,Women,T-Shirts,Green,36,169.1,93.88,Denim,https://example.com/images/SKU00004315_1.jpg,https://example.com/images/SKU00004315_2.jpg,3,Auto generated product 4315
SKU00004316,T-Shirt 4316,BrandA,Boys,T-Shirts,Blue,XL,180.38,140.4,Denim,https://example.com/images/SKU00004316_1.jpg,https://example.com/images/SKU00004316_2.jpg,10,Auto generated product 4316
SKU00004317,Shoes 4317,BrandA,Men,T-Shirts,White,L,21.23,11.45,Silk,https://example.com/images/SKU00004317_1.jpg,https://example.com/images/SKU00004317_2.jpg,11,Auto generated product 4317
SKU00004318,Bag 4318,BrandC,Men,T-Shirts,Red,XXL,113.73,91.02,Silk,https://example.com/images/SKU00004318_1.jpg,https://example.com/images/SKU00004318_2.jpg,27,Auto generated product 4318
SKU00004319,T-Shirt 4319,BrandD,Women,T-Shirts,Blue,S,132.05,132.04,Denim,https://example.com/images/SKU00004319_1.jpg,https://example.com/images/SKU00004319_2.jpg,97,Auto generated product 4319
SKU00004320,Bag 4320,BrandB,Unisex,T-Shirts,White,32,192.66,130.85,Cotton,https://example.com/images/SKU00004320_1.jpg,https://example.com/images/SKU00004320_2.jpg,15,Auto generated product 4320
SKU00004321,Shirt 4321,BrandC,Men,T-Shirts,White,L,175.94,166.53,Denim,https://example.com/images/SKU00004321_1.jpg,https://example.com/images/SKU00004321_2.jpg,30,Auto generated product 4321
SKU00004322,Jeans 4322,BrandD,Women,T-Shirts,White,L,58.95,47.12,Cotton,https://example.com/images/SKU00004322_1.jpg,https://example.com/images/SKU00004322_2.jpg,4,Auto generated product 4322
SKU00004323,Shirt 4323,BrandC,Unisex,T-Shirts,White,S,183.69,160.09,Cotton,https://example.com/images/SKU00004323_1.jpg,https://example.com/images/SKU00004323_2.jpg,0,Auto generated product 4323
SKU00004324,Jeans 4324,BrandB,Unisex,T-Shirts,White,34,199.31,192.21,Denim,https://example.com/images/SKU00004324_1.jpg,https://example.com/images/SKU00004324_2.jpg,56,Auto generated product 4324
SKU00004325,Bag 4325,BrandD,Unisex,T-Shirts,Blue,L,156.14,108.62,Denim,https://example.com/images/SKU00004325_1.jpg,https://example.com/images/SKU00004325_2.jpg,35,Auto generated product 4325
SKU00004326,T-Shirt 4326,BrandA,Girls,T-Shirts,Blue,M,90.12,50.16,Denim,https://example.com/images/SKU00004326_1.jpg,https://example.com/images/SKU00004326_2.jpg,54,Auto generated product 4326
SKU00004327,Shirt 4327,BrandD,Men,T-Shirts,Red,36,188.29,116.95,Silk,https://example.com/images/SKU00004327_1.jpg,https://example.com/images/SKU00004327_2.jpg,29,Auto generated product 4327
